% average instance accuracy (train set)	% average instance accuracy (test set)	% average class accuracy (test set)	
 9.6027e+00	 1.7708e+01	 1.7708e+01	
 2.6039e+01	 3.3229e+01	 3.3229e+01	
 4.2140e+01	 4.4990e+01	 4.4990e+01	
 5.2803e+01	 5.2542e+01	 5.2542e+01	
 5.9310e+01	 5.5917e+01	 5.5917e+01	
 6.4180e+01	 5.9083e+01	 5.9083e+01	
 6.7897e+01	 6.1479e+01	 6.1479e+01	
 7.0781e+01	 6.3646e+01	 6.3646e+01	
 7.3542e+01	 6.4979e+01	 6.4979e+01	
 7.6178e+01	 6.6375e+01	 6.6375e+01	
 7.8183e+01	 6.7052e+01	 6.7052e+01	
 7.9656e+01	 6.8438e+01	 6.8437e+01	
 8.1130e+01	 6.9552e+01	 6.9552e+01	
 8.2525e+01	 6.9885e+01	 6.9885e+01	
 8.3626e+01	 7.0271e+01	 7.0271e+01	
 8.4783e+01	 6.9531e+01	 6.9531e+01	
 8.5668e+01	 7.0917e+01	 7.0917e+01	
 8.6534e+01	 6.9635e+01	 6.9635e+01	
 8.7469e+01	 6.9521e+01	 6.9521e+01	
 8.9314e+01	 7.5750e+01	 7.5750e+01	
 9.0219e+01	 7.6531e+01	 7.6531e+01	
 9.1088e+01	 7.6698e+01	 7.6698e+01	
 9.1562e+01	 7.7073e+01	 7.7073e+01	
 9.2049e+01	 7.7010e+01	 7.7010e+01	
 9.2486e+01	 7.7073e+01	 7.7073e+01	
 9.2884e+01	 7.7198e+01	 7.7198e+01	
 9.3292e+01	 7.7229e+01	 7.7229e+01	
 9.3572e+01	 7.7312e+01	 7.7313e+01	
 9.3815e+01	 7.7594e+01	 7.7594e+01	
 9.4085e+01	 7.7583e+01	 7.7583e+01	
 9.4328e+01	 7.7677e+01	 7.7677e+01	
 9.4598e+01	 7.7688e+01	 7.7688e+01	
 9.4784e+01	 7.7656e+01	 7.7656e+01	
 9.4983e+01	 7.7865e+01	 7.7865e+01	
 9.5263e+01	 7.7688e+01	 7.7688e+01	
 9.5470e+01	 7.7708e+01	 7.7708e+01	
